Submission ID,Common Name,Scientific Name,Taxonomic Order,Count,State/Province,County,Location ID,Location,Latitude,Longitude,Date,Time,Protocol,Duration (Min),All Obs Reported,Distance Traveled (km),Area Covered (ha),Number of Observers,Breeding Code,Observation Details,Checklist Comments,ML Catalog Numbers
S170356065,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L277988,Central Park--The Ravine (incl. The Loch),40.794956,-73.9572222,2024-04-26,10:00 AM,eBird - Traveling Count,32,1,.747,,1
S164736069,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,New York,L2617135,Hudson River Park--Tribeca Upland (Chambers to W Houston St.),40.7238322,-74.0116863,2024-03-13,06:33 PM,eBird - Traveling Count,8,1,.47,,1
S163581267,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,New York,L684740,Inwood Hill Park,40.8717025,-73.9256904,2024-03-03,10:40 AM,eBird - Traveling Count,95,1,3.201,,2
S202047693,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-11-10,11:07 AM,eBird - Traveling Count,92,1,3.096,,2,,,Traveled from NE corner along hell gate and stopped checklist after abandoned golf driving range. Driving range was spectacular: abundant sparrows (5 species) all actively foraging and calling. Water was a little slower than expected but got to see a kestrel make a very lazy pass at a chickadee.
S202057532,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L1293732,Randalls Island,40.7887808,-73.9219681,2024-11-10,12:43 PM,eBird - Traveling Count,66,1,2.275,,2,,,"Salt marsh, freshwater meadow, down to southeast corner. Pretty quiet in the first 2 locations other than one active flock of chickadees."
S157008274,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L22926822,Reservoir,40.785358,-73.966486,2023-12-24,08:58 AM,eBird - Traveling Count,118,0,3.713,,2
S167122446,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,New York,L23635741,The Pool,40.795062,-73.960611,2024-04-04,07:52 AM,eBird - Traveling Count,10,1,.327,,1
S196641273,Northern Cardinal,Cardinalis cardinalis,34224,2,US-LA,Orleans,L1143291,City Park--Couturie Forest,30.0031829,-90.0951501,2024-09-27,11:09 AM,eBird - Traveling Count,56,1,1.699,,1,,,"A surprisingly birdy hour given the late start. Constant blue jay screams and great views spoonbills, ibises and egrets along the golf course. Also got to see a gator munch a frog."
S193088293,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-08-28,11:35 AM,eBird - Traveling Count,29,1,1.582,,1
S193584620,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,Queens,L165143,Jamaica Bay Wildlife Refuge,40.6170296,-73.8244561,2024-09-01,08:23 AM,eBird - Traveling Count,266,1,6.341,,2,,,"Went from visitor center to east pond, southwest to northwest corner, then back along the fire road. Amazing day of birding with huge numbers of sandpipers far beyond our identification abilities. Probably some uncommon or rares even scattered among the least and semipalmated. Sadly there also were a large number of injured birds too, mostly with injured or missing legs. Dipped on the avocet but got to see plenty of other outstanding birds. Conditions were muddy but still easily passable."
S193073245,Northern Cardinal,Cardinalis cardinalis,34224,3,US-NY,Queens,L109144,Jamaica Bay Wildlife Refuge--East Pond,40.6226854,-73.8220096,2024-08-28,08:33 AM,eBird - Traveling Count,148,1,2.701,,1
S162264673,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,Queens,L109145,Jamaica Bay Wildlife Refuge--West Pond,40.6188482,-73.8307995,2024-02-19,10:26 AM,eBird - Traveling Count,203,1,5.057,,2
S166672667,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Suffolk,L259743,Caumsett SP,40.9308721,-73.4720876,2024-03-30,11:22 AM,eBird - Traveling Count,61,1,2.783,,2
S166673072,Northern Cardinal,Cardinalis cardinalis,34224,1,US-NY,Suffolk,L259743,Caumsett SP,40.9308721,-73.4720876,2024-03-30,01:30 PM,eBird - Traveling Count,117,1,3.172,,2
S160505607,Northern Cardinal,Cardinalis cardinalis,34224,X,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-02-03,09:46 AM,eBird - Traveling Count,81,1,1.717,,2
S167528845,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Tompkins,L97555,Sapsucker Woods,42.4787599,-76.4529133,2024-04-07,08:41 AM,eBird - Traveling Count,93,1,1.701,,2,S Singing Bird
S191958437,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NY,Ulster,L8849057,"Kingston Point Rail Trail, Trolley Section",41.9247768,-73.9631805,2024-08-18,01:25 PM,eBird - Traveling Count,84,1,2.463,,2
S166672859,Northern Cardinal,Cardinalis cardinalis,34224,2,US-NC,Yadkin,L3183410,Yadkin Memorial Park,36.1336809,-80.7440883,2024-03-22,01:10 PM,eBird - Traveling Count,25,1,1.741,,2
S139606693,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,15.888,,1,,,,578302551
S176778671,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,2,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S175093284,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,6,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,S Singing Bird
S192613169,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,1,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-08-24,01:26 PM,eBird - Traveling Count,74,1,2.957,,2
S169439801,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S170997860,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,2,US-NY,Kings,L109516,Prospect Park,40.6602841,-73.9689534,2024-04-29,01:12 PM,eBird - Traveling Count,83,1,2.394,,3
S173558530,Rose-breasted Grosbeak,Pheucticus ludovicianus,34266,1,US-NY,Kings,L385839,Salt Marsh Nature Center at Marine Park,40.599946,-73.9243268,2024-05-11,08:04 AM,eBird - Traveling Count,266,1,5.759,,4,S Singing Bird
S187169373,Black-headed Grosbeak,Pheucticus melanocephalus,34268,1,US-CA,Los Angeles,L2198410,Griffith Park--Old Zoo trails,34.1349978,-118.288132,2024-07-15,11:10 AM,eBird - Traveling Count,96,1,1.777,,2
S169439801,Blue Grosbeak,Passerina caerulea,34308,1,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S168747425,Blue Grosbeak,Passerina caerulea,34308,1,US-NY,Kings,L285884,"Green-Wood Cemetery, Brooklyn",40.6523083,-73.9904281,2024-04-15,07:42 AM,eBird - Traveling Count,150,1,3.269,,2,,Continuing around and over sylvan.
S169168426,Indigo Bunting,Passerina cyanea,34317,3,US-AL,Bibb,L2465581,Talladega NF--Oakmulgee District,32.9932945,-87.3045053,2024-04-18,07:11 AM,eBird - Traveling Count,114,1,5.815,,2
S139606693,Indigo Bunting,Passerina cyanea,34317,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-05-27,09:19 AM,eBird - Traveling Count,442,0,15.888,,1,,,,578302751
S140491860,Indigo Bunting,Passerina cyanea,34317,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-03,11:22 AM,eBird - Traveling Count,400,0,9.656,,2
S140491758,Indigo Bunting,Passerina cyanea,34317,1,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2023-06-04,07:31 AM,eBird - Traveling Count,426,0,6.269,,2
S176778671,Indigo Bunting,Passerina cyanea,34317,3,US-NY,Dutchess,L22128431,AT MTA Stop,41.594169,-73.592871,2024-05-24,08:15 AM,eBird - Traveling Count,308,1,5.333,,2
S147157836,Indigo Bunting,Passerina cyanea,34317,1,US-NY,Dutchess,L26559421,AT northbound from MTA Stop to CT,41.598907,-73.576035,2023-08-12,12:02 PM,eBird - Traveling Count,240,1,17.703,,1
S175093284,Indigo Bunting,Passerina cyanea,34317,5,US-NY,Dutchess,L14636319,Appalachian Trail (Dover Oak to Great Swamp CEA),41.6054676,-73.5995852,2024-05-17,08:06 AM,eBird - Traveling Count,218,1,4.583,,1,CN Carrying Nesting Material
S139074705,Indigo Bunting,Passerina cyanea,34317,1,US-AL,Jefferson,L14443184,Ruffner Mountain--Ball Field Trailhead,33.543336,-86.710171,2023-05-24,07:33 AM,eBird - Traveling Count,83,1,2.117,,1
S169439801,Indigo Bunting,Passerina cyanea,34317,2,US-AL,Jefferson,L12965788,Ruffner Mountain--Eastern Trailhead,33.558598,-86.6889954,2024-04-20,07:25 AM,eBird - Traveling Count,105,1,2.17,,2
S174511800,Indigo Bunting,Passerina cyanea,34317,1,US-NY,Kings,L23462648,Prospect Park,40.663186,-73.968827,2024-05-14,10:40 AM,eBird - Traveling Count,203,1,3.48,,2
S138905679,Indigo Bunting,Passerina cyanea,34317,1,US-TN,Moore,L24583080,Shiloh Bridge,35.124151,-86.332137,2023-05-22,08:37 AM,eBird - Traveling Count,584,0,12.155,,1
S201926503,Indigo Bunting,Passerina cyanea,34317,1,US-NY,New York,L22926772,Central Park,40.782565,-73.965205,2024-11-09,12:25 PM,eBird - Traveling Count,119,1,3.237,,2,,"Seen on the ground at Sparrow Rock. Incredibly cooperative, and honestly a little too cooperative. Repeatedly came within 3 ft of observers. Will upload photos",,626096242 626096245 626096255 626096272
S174280717,Indigo Bunting,Passerina cyanea,34317,1,US-NY,New York,L1150654,Central Park--Summit Rock,40.7832,-73.9700467,2024-05-13,12:54 PM,eBird - Traveling Count,23,1,.127,,2
S144631789,Indigo Bunting,Passerina cyanea,34317,2,US-NY,Putnam,L25954051,"201–399 Manitou Station Rd, Garrison US-NY 41.33228, -73.96970",41.332278,-73.969701,2023-07-15,09:06 AM,eBird - Traveling Count,277,0,16.625,,1
S171601132,Gray-headed Tanager,Eucometis penicillata,34448,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-01,02:05 PM,eBird - Traveling Count,55,1,2.45,,2
S171605956,Gray-headed Tanager,Eucometis penicillata,34448,1,MX-ROO,Felipe Carrillo Puerto,L315682,Zona Arqueológica Muyil (Chunyaxché),20.0785613,-87.6110959,2024-05-02,06:55 AM,eBird - Traveling Count,218,1,5.3,,2
S195400370,White-shouldered Tanager,Loriotus luctuosus,34471,3,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195257578,White-throated Shrike-Tanager,Lanio leucothorax,34496,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400370,Crimson-collared Tanager,Ramphocelus sanguinolentus,34502,2,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195257533,Scarlet-rumped Tanager,Ramphocelus passerinii,34509,11,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3,,,,623968992
S195400306,Scarlet-rumped Tanager,Ramphocelus passerinii,34509,13,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195472385,Scarlet-rumped Tanager,Ramphocelus passerinii,34509,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195186337,Scarlet-rumped Tanager,Ramphocelus passerinii,34509,X,CR-A,,L1144728,Arenal Observatory Lodge--access rd,10.4368996,-84.72261,2024-09-15,05:42 AM,eBird - Casual Observation,,0,,,1
S195400401,Scarlet-rumped Tanager,Ramphocelus passerinii,34509,1,CR-A,,L1176862,Arenal--Mirador El Silencio,10.4846048,-84.7293091,2024-09-16,02:23 PM,eBird - Traveling Count,78,1,2.57,,3
S195400370,Scarlet-rumped Tanager,Ramphocelus passerinii,34509,12,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S158973649,Hooded Mountain Tanager,Buthraupis montana,34548,X,CO-CAL,,L7816358,Hacienda El Bosque,5.0224866,-75.3683513,2024-01-07,,eBird - Casual Observation,,0,,,1
S158390148,Lacrimose Mountain Tanager,Anisognathus lacrymosus,34581,2,CO-CAL,,L4057071,Hotel Termales del Ruíz,4.9700471,-75.3780127,2024-01-07,03:02 PM,eBird - Traveling Count,88,1,3.685,,1
S158390148,Scarlet-bellied Mountain Tanager,Anisognathus igniventris,34592,2,CO-CAL,,L4057071,Hotel Termales del Ruíz,4.9700471,-75.3780127,2024-01-07,03:02 PM,eBird - Traveling Count,88,1,3.685,,1
S195257533,Blue-gray Tanager,Thraupis episcopus,34644,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195400306,Blue-gray Tanager,Thraupis episcopus,34644,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195062508,Blue-gray Tanager,Thraupis episcopus,34644,2,CR-A,,L36564938,Hotel Aeropuerto,9.994887,-84.241658,2024-09-14,07:24 AM,eBird - Traveling Count,45,1,.341,,2
S158506587,Blue-gray Tanager,Thraupis episcopus,34644,X,CO-RIS,,L3582397,Jardín Botánico Universidad Tecnológica de Pereira,4.7907532,-75.6887788,2024-01-09,08:24 AM,eBird - Traveling Count,92,1,3.396,,1
S158283676,Blue-gray Tanager,Thraupis episcopus,34644,X,CO-QUI,,L28672120,Reviva,4.432641,-75.733142,2024-01-06,09:43 AM,eBird - Traveling Count,352,0,3.92,,1
S195588261,Blue-gray Tanager,Thraupis episcopus,34644,2,CR-P,,L673542,Stella's Bakery,10.30708,-84.81162,2024-09-18,05:56 AM,eBird - Traveling Count,66,1,.545,,4
S195257533,Palm Tanager,Thraupis palmarum,34668,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3,,,,623969010
S195257578,Palm Tanager,Thraupis palmarum,34668,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400306,Palm Tanager,Thraupis palmarum,34668,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195472385,Palm Tanager,Thraupis palmarum,34668,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195400370,Palm Tanager,Thraupis palmarum,34668,4,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195507479,Palm Tanager,Thraupis palmarum,34668,2,CR-P,,L36657558,Trapp Family Lodge,10.300539,-84.80134,2024-09-17,02:55 PM,eBird - Stationary Count,37,1,,,1
S195257533,Golden-hooded Tanager,Stilpnia larvata,34734,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Golden-hooded Tanager,Stilpnia larvata,34734,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400306,Golden-hooded Tanager,Stilpnia larvata,34734,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195472385,Golden-hooded Tanager,Stilpnia larvata,34734,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195400370,Golden-hooded Tanager,Stilpnia larvata,34734,5,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S195588245,Spangle-cheeked Tanager,Tangara dowii,34758,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195700205,Spangle-cheeked Tanager,Tangara dowii,34758,2,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,5.688,,4
S195400370,Rufous-winged Tanager,Tangara lavinia,34796,1,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3,,Fem
S195257533,Bay-headed Tanager,Tangara gyrola,34800,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Bay-headed Tanager,Tangara gyrola,34800,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S158283676,Bay-headed Tanager,Tangara gyrola,34800,1,CO-QUI,,L28672120,Reviva,4.432641,-75.733142,2024-01-06,09:43 AM,eBird - Traveling Count,352,0,3.92,,1
S195257533,Emerald Tanager,Tangara florida,34839,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Emerald Tanager,Tangara florida,34839,1,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195588245,Silver-throated Tanager,Tangara icterocephala,34842,1,CR-P,,L1468729,Curi-Cancha Refugio de Vida Silvestre,10.3078434,-84.8051376,2024-09-18,07:20 AM,eBird - Traveling Count,209,1,3.87,,4
S195700205,Silver-throated Tanager,Tangara icterocephala,34842,1,CR-G,,L863744,Reserva Bosque Nuboso Santa Elena,10.3436,-84.79629,2024-09-19,07:01 AM,eBird - Traveling Count,243,1,5.688,,4
S195257533,Scarlet-thighed Dacnis,Dacnis venusta,34862,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Scarlet-thighed Dacnis,Dacnis venusta,34862,10,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400306,Scarlet-thighed Dacnis,Dacnis venusta,34862,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195257533,Shining Honeycreeper,Cyanerpes lucidus,34878,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Shining Honeycreeper,Cyanerpes lucidus,34878,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195257533,Red-legged Honeycreeper,Cyanerpes cyaneus,34887,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257533,Green Honeycreeper,Chlorophanes spiza,34901,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Green Honeycreeper,Chlorophanes spiza,34901,10,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S195400306,Green Honeycreeper,Chlorophanes spiza,34901,3,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-16,06:04 AM,eBird - Traveling Count,117,1,1.85,,3
S195472385,Green Honeycreeper,Chlorophanes spiza,34901,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-17,07:25 AM,eBird - Traveling Count,93,0,1.542,,2
S195400370,Green Honeycreeper,Chlorophanes spiza,34901,3,CR-A,,L744883,Arenal--Peninsula road (shortcut to dam),10.4656949,-84.7550561,2024-09-16,09:53 AM,eBird - Traveling Count,197,1,4.35,,3
S158506587,Green Honeycreeper,Chlorophanes spiza,34901,1,CO-RIS,,L3582397,Jardín Botánico Universidad Tecnológica de Pereira,4.7907532,-75.6887788,2024-01-09,08:24 AM,eBird - Traveling Count,92,1,3.396,,1
S195257533,Black-and-yellow Tanager,Chrysothlypis chrysomelas,34943,2,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,05:56 AM,eBird - Traveling Count,134,1,1.85,,3
S195257578,Black-and-yellow Tanager,Chrysothlypis chrysomelas,34943,4,CR-A,,L436229,Arenal Observatory Lodge,10.4369842,-84.7096768,2024-09-15,09:07 AM,eBird - Traveling Count,189,1,3.12,,3
S157890129,Black Flowerpiercer,Diglossa humeralis,34994,X,CO-DC,,L28593634,Nueva Urb. Santa Bárbara II Sector Park,4.700148,-74.04501,2024-01-02,,eBird - Casual Observation,,0,,,1
S157892235,Black Flowerpiercer,Diglossa humeralis,34994,1,CO-DC,,L28594032,Nueva Urb. Santa Bárbara II Sector Park,4.700446,-74.045064,2024-01-02,05:23 PM,eBird - Traveling Count,15,1,.615,,1
S157893175,Black Flowerpiercer,Diglossa humeralis,34994,3,CO-DC,,L28594205,Nueva Urb. Santa Bárbara Park,4.699746,-74.048261,2024-01-02,05:46 PM,eBird - Traveling Count,9,0,.581,,1
S158411849,Masked Flowerpiercer,Diglossa cyanea,35043,1,CO-CAL,,L7816358,Hacienda El Bosque,5.0224866,-75.3683513,2024-01-07,08:25 AM,eBird - Traveling Count,158,1,1.125,,1
